MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Log_LotArea
0.6,RL,-0.5263157894736842,-0.01099308300395257,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.5,0.0,0.6739130434782609,0.2972972972972973,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,-0.5384345384345385,Unf,0.0,-0.15982905982905982,-1.208955223880597,GasA,Ex,Y,SBrkr,-0.6735395189003437,0.8653846153846154,0.0,-0.13904982618771727,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.0,Typ,0.0,Gd,BuiltIn,0.6153846153846154,Fin,0.0,-0.33126293995859213,TA,TA,Y,0.5952380952380952,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,0.5,WD,Normal,-0.010966268013596821
0.2,RL,-0.3684210526315789,-0.36919466403162055,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.5,0.0,0.6739130434782609,0.2972972972972973,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.21765601217656,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.6675213675213675,-0.24577114427860697,GasA,Ex,Y,SBrkr,-0.43004418262150224,1.0467032967032968,0.0,0.2564696794129007,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,0.0,Gd,BuiltIn,0.6153846153846154,Fin,0.0,-0.18219461697722567,TA,TA,Y,0.7142857142857143,0.3382352941176471,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,0.5,WD,Normal,-0.3998501508239595
0.2,RL,-0.42105263157894735,0.15970849802371542,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.5,0.0,0.6739130434782609,0.2702702702702703,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,-0.5384345384345385,Unf,0.0,0.6299145299145299,-0.28955223880597014,GasA,Ex,Y,SBrkr,-0.4732449680903289,1.0274725274725274,0.0,0.20084974893781382,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,0.0,Gd,Attchd,0.6153846153846154,Fin,0.0,-0.19047619047619047,TA,TA,Y,1.7857142857142858,0.3382352941176471,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.5,WD,Normal,0.15375960047482387
0.2,RL,0.0,-0.12685276679841898,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.5,0.0,0.6521739130434783,0.24324324324324326,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.37697437697437697,Unf,0.0,-0.594017094017094,-0.41691542288557215,GasA,Ex,Y,SBrkr,-0.551791850760923,0.9381868131868132,0.0,0.03862495171881035,1.0,0.0,0.0,1.0,0.0,0.0,Gd,1.0,Typ,0.0,Gd,Attchd,0.5897435897435898,Fin,0.0,-0.33126293995859213,TA,TA,Y,0.0,0.7352941176470589,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.5,WD,Normal,-0.12979447691184925
0.2,RL,0.0,-0.3222579051383399,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.5,0.0,0.6521739130434783,0.24324324324324326,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.15514215514215515,Unf,0.0,-0.4675213675213675,-0.5840796019900497,GasA,Ex,Y,SBrkr,-0.7638684339715267,0.8846153846153846,0.0,-0.18848976438779452,1.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,0.0,TA,Attchd,0.5897435897435898,Fin,0.0,-0.36024844720496896,TA,TA,Y,0.5952380952380952,0.45588235294117646,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,0.5,WD,Normal,-0.34504437601946825
0.2,RL,0.0,0.8430088932806324,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1.0,0.0,0.6304347826086957,0.21621621621621623,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,0.3755703755703756,Unf,0.0,-0.44188034188034186,-0.2417910447761194,GasA,Ex,Y,SBrkr,-0.4104074619538537,1.5467032967032968,0.0,0.8342989571263036,1.0,0.0,0.0,1.0,1.0,0.0,Gd,1.0,Typ,0.0,Gd,BuiltIn,0.5641025641025641,Fin,1.0,0.6790890269151139,TA,TA,Y,0.0,0.3382352941176471,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.5,WD,Normal,0.7165961156902599
0.6,RL,-0.42105263157894735,0.06311758893280632,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,0.5,0.0,0.6739130434782609,0.2702702702702703,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,-0.20007020007020007,Rec,113.0,-0.7649572649572649,-1.208955223880597,GasA,Ex,Y,SBrkr,-0.6735395189003437,0.8653846153846154,0.0,-0.13904982618771727,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,-1.0,Gd,BuiltIn,0.6153846153846154,Fin,0.0,-0.33126293995859213,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,0.5,WD,Normal,0.061984297614545526
0.2,RL,-1.4210526315789473,-0.25827569169960474,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.0,0.0,0.5869565217391305,0.16216216216216217,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,GLQ,0.4204984204984205,Unf,0.0,-0.6264957264957265,-0.39303482587064675,GasA,Ex,Y,SBrkr,-0.5262641138929799,0.9546703296703297,0.0,0.0772499034376207,1.0,0.0,0.0,1.0,0.0,0.0,TA,0.5,Typ,0.0,TA,Attchd,0.5128205128205128,Fin,0.0,-0.35610766045548653,TA,TA,Y,0.0,0.6911764705882353,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.5,WD,Normal,-0.2723525548234572
0.6,RL,-0.3684210526315789,-0.4270009881422925,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.5,0.0,0.5652173913043478,0.16216216216216217,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,-0.15982905982905982,-1.208955223880597,GasA,Ex,Y,SBrkr,-0.6146293568973982,0.9010989010989011,0.0,-0.05252993433758208,0.0,0.0,0.0,1.0,0.0,0.0,TA,0.5,Typ,0.0,TA,BuiltIn,0.48717948717948717,RFn,0.0,-0.33126293995859213,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,0.5,WD,Normal,-0.46916840071686877
0.2,RL,0.0,1.585350790513834,Pave,Grvl,IR2,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,0.5,0.0,0.5652173913043478,0.13513513513513514,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.278538812785388,Gd,TA,PConc,Gd,TA,No,ALQ,0.7434187434187434,Unf,0.0,-0.36495726495726494,0.3691542288557214,GasA,Ex,Y,SBrkr,0.26705940108001963,1.495879120879121,0.0,1.3101583623020472,1.0,0.0,0.0,1.0,1.0,0.0,Gd,1.0,Typ,0.0,TA,BuiltIn,0.48717948717948717,Fin,1.0,0.7370600414078675,TA,TA,Y,1.7738095238095237,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,0.5,WD,Normal,1.2049073337174647
0.6,RL,-0.2631578947368421,-0.4027915019762846,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.5,1.0,0.5652173913043478,0.13513513513513514,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,-0.15982905982905982,-1.208955223880597,GasA,Ex,Y,SBrkr,-0.6146293568973982,0.9010989010989011,0.0,-0.05252993433758208,0.0,0.0,0.0,1.0,0.0,0.0,TA,0.5,Typ,0.0,TA,BuiltIn,0.48717948717948717,Fin,0.0,-0.2898550724637681,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.5,WD,Normal,-0.43988636576030754
0.2,RL,1.9473684210526316,0.8007658102766798,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.0,0.0,0.5869565217391305,0.16216216216216217,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.91324200913242,Gd,TA,PConc,Gd,TA,Mn,GLQ,1.1084591084591084,Unf,0.0,-0.33418803418803417,0.9223880597014925,GasA,Ex,Y,SBrkr,0.7442317133038783,1.6771978021978022,0.0,1.8895326380842024,1.0,0.0,0.0,1.0,1.0,0.0,Gd,2.0,Typ,1.0,TA,BuiltIn,0.5128205128205128,RFn,1.0,1.3664596273291925,TA,TA,Y,1.5,0.07352941176470588,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,0.5,WD,Normal,0.6854763600674071
-0.6,RL,0.0,0.31410573122529645,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,1.0,0.0,0.45652173913043476,0.02702702702702703,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3.8599695585996954,Gd,TA,PConc,Gd,TA,Av,BLQ,-0.2070902070902071,GLQ,1526.0,-0.3683760683760684,2.054726368159204,GasA,Ex,Y,SBrkr,1.916543937162494,0.0,0.0,0.925453843182696,1.0,0.0,0.0,0.0,0.0,0.0,Gd,0.5,Typ,1.0,Gd,Attchd,0.358974358974359,Fin,1.0,1.3871635610766047,TA,TA,Y,1.0833333333333333,0.45588235294117646,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.5,WD,Normal,0.2933436471314943
0.2,RL,0.5263157894736842,-0.09720849802371541,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,0.5,0.0,0.4782608695652174,0.05405405405405406,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.7412480974124809,Gd,TA,PConc,Gd,TA,No,GLQ,0.6072306072306072,Unf,0.0,-0.382051282051282,0.1562189054726368,GasA,Ex,Y,SBrkr,0.013745704467353952,1.3282967032967032,0.0,0.9223638470451911,1.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,0.0,TA,Attchd,0.38461538461538464,Fin,0.0,0.6915113871635611,TA,TA,Y,1.7619047619047619,1.1323529411764706,209.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.6666666666666667,0.5,WD,Normal,-0.09880912859292058
0.2,RL,0.0,0.5468132411067194,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.0,0.0,0.43478260869565216,0.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.2648401826484017,Gd,TA,PConc,Gd,TA,No,GLQ,0.33766233766233766,Unf,0.0,0.12222222222222222,0.3611940298507463,GasA,Ex,Y,SBrkr,0.25135002454590083,1.396978021978022,0.0,1.186558516801854,1.0,0.0,0.0,1.0,0.0,0.0,Gd,1.0,Typ,0.0,TA,Attchd,0.3333333333333333,RFn,0.0,0.5921325051759835,TA,TA,Y,1.0297619047619047,2.0588235294117645,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.3333333333333333,0.5,WD,Normal,0.48909281120199866
-0.6,RL,0.8947368421052632,0.4237895256916996,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,1.0,0.0,0.7608695652173914,0.3783783783783784,Gable,CompShg,VinylSd,VinylSd,Stone,1.461187214611872,Gd,TA,PConc,Gd,TA,Mn,Unf,-0.5384345384345385,Unf,0.0,2.082905982905983,1.4019900497512439,GasA,Ex,Y,SBrkr,1.1958762886597938,0.0,0.0,0.35843955195056004,0.0,0.0,0.0,0.0,0.0,0.0,Gd,0.5,Typ,-1.0,Gd,Attchd,0.717948717948718,RFn,1.0,2.0372670807453415,TA,TA,Y,0.7142857142857143,0.45588235294117646,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,0.5,WD,Normal,0.3876586808045039
-0.6,RL,0.47368421052631576,0.17971837944664032,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,1.0,0.0,0.7608695652173914,0.3783783783783784,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.7899543378995433,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.9427350427350427,1.2388059701492538,GasA,Ex,Y,SBrkr,1.1212567501227295,0.0,0.0,0.2997296253379683,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,0.0,Gd,Attchd,0.717948717948718,Fin,1.0,1.0186335403726707,TA,TA,Y,0.8571428571428571,0.27941176470588236,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,0.5,WD,Normal,0.17232823292814198
-0.6,RL,0.8421052631578947,0.16094367588932806,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.0,0.0,0.7391304347826086,0.35135135135135137,Gable,CompShg,VinylSd,VinylSd,Stone,1.582952815829528,Gd,TA,PConc,Gd,TA,Av,GLQ,1.2783432783432784,Unf,0.0,-0.1188034188034188,1.4139303482587064,GasA,Ex,Y,SBrkr,1.2076583210603828,0.0,0.0,0.36770954036307457,1.0,0.0,0.0,0.0,0.0,0.0,Gd,0.5,Typ,0.0,Gd,Attchd,0.6923076923076923,RFn,1.0,1.5072463768115942,TA,TA,Y,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,0.5,WD,Normal,0.15491010663762644
-0.6,RL,0.3684210526315789,-0.08386857707509882,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.0,0.0,0.717391304347826,0.32432432432432434,Hip,CompShg,VinylSd,VinylSd,Stone,1.2541856925418569,Gd,TA,PConc,Ex,TA,Av,GLQ,-0.006318006318006318,Unf,0.0,0.9666666666666667,0.8567164179104477,GasA,Ex,Y,SBrkr,0.6774668630338734,0.0,0.0,-0.04943993820007725,0.0,0.0,0.0,0.0,0.0,0.0,Gd,0.5,Typ,0.0,Gd,Attchd,0.6666666666666666,Fin,0.0,0.049689440993788817,TA,TA,Y,1.7678571428571428,0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,0.5,WD,Normal,-0.08499899979556357
-0.6,RL,0.8421052631578947,0.40748517786561267,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,1.5,0.0,0.6956521739130435,0.32432432432432434,Hip,CompShg,VinylSd,VinylSd,Stone,1.2054794520547945,Ex,TA,PConc,Ex,TA,Gd,GLQ,2.4914004914004915,Unf,0.0,-0.3034188034188034,2.918407960199005,GasA,Ex,Y,SBrkr,2.755031909671085,0.0,0.0,1.5851680185399768,1.0,0.0,0.0,0.0,-1.0,0.0,Ex,1.5,Typ,1.0,Gd,Attchd,0.6410256410256411,Fin,1.0,1.3043478260869565,TA,TA,Y,0.4166666666666667,2.9558823529411766,0.0,0.0,0.0,0.0,Gd,GdPrv,Shed,0.0,1.3333333333333333,0.5,WD,Normal,0.3738781085881257
-0.6,FV,1.105263157894737,-0.36697134387351776,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.5,0.0,0.7608695652173914,0.40540540540540543,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Ex,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.6384615384615384,0.8845771144278607,GasA,Ex,Y,SBrkr,0.6853215513009328,0.0,0.0,-0.04325994592506759,0.0,0.0,0.0,0.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,0.717948717948718,Fin,0.0,0.2028985507246377,TA,TA,Y,0.0,1.411764705882353,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.3333333333333333,0.5,New,Partial,-0.39722480195382137
-0.6,FV,0.15789473684210525,-0.20713932806324112,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.5,0.0,0.7608695652173914,0.3783783783783784,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.5803418803418803,0.8169154228855722,GasA,Ex,Y,SBrkr,0.6185567010309279,0.0,0.0,-0.09578988026264967,0.0,0.0,0.0,0.0,0.0,0.0,Gd,0.5,Typ,-1.0,Gd,Attchd,0.717948717948718,RFn,0.0,0.6004140786749482,TA,TA,Y,1.2202380952380953,1.4852941176470589,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,0.5,WD,Normal,-0.2158425981428015
-0.6,FV,2.263157894736842,0.7726037549407114,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.5,0.0,0.7391304347826086,0.3783783783783784,Gable,CompShg,VinylSd,VinylSd,Stone,0.730593607305936,Gd,TA,PConc,Gd,TA,Av,Unf,-0.5384345384345385,Unf,0.0,1.7991452991452992,1.0716417910447762,GasA,Ex,Y,SBrkr,0.8699067255768287,0.0,0.0,0.10196987253765932,0.0,0.0,0.0,0.0,0.0,0.0,Gd,0.5,Typ,0.0,Gd,Attchd,0.717948717948718,RFn,1.0,2.0869565217391304,TA,TA,Y,1.2619047619047619,1.6323529411764706,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,0.5,WD,Normal,0.6644965790473679
-0.6,FV,0.3157894736842105,-0.4887598814229249,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.0,0.0,0.717391304347826,0.35135135135135137,Gable,CompShg,VinylSd,VinylSd,Stone,1.4490106544901065,Gd,TA,PConc,Gd,TA,No,GLQ,-0.5047385047385048,Unf,0.0,1.488034188034188,0.7572139303482587,GasA,Ex,Y,SBrkr,0.708885616102111,0.0,0.0,-0.024719969100038625,0.0,0.0,0.0,0.0,-1.0,0.0,Gd,0.0,Typ,0.0,Gd,Attchd,0.6666666666666666,RFn,0.0,0.8778467908902692,TA,TA,Y,0.0,1.6911764705882353,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.5,WD,Normal,-0.545577692704734
0.2,FV,0.7894736842105263,0.2777915019762846,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.0,0.0,0.717391304347826,0.32432432432432434,Hip,CompShg,VinylSd,VinylSd,Stone,0.7366818873668188,Gd,TA,PConc,Ex,Gd,No,GLQ,0.4190944190944191,Unf,0.0,-0.44358974358974357,-0.18208955223880596,GasA,Ex,Y,SBrkr,-0.3495336278841433,1.217032967032967,0.0,0.511394360757049,1.0,0.0,0.0,1.0,0.0,0.0,Gd,1.0,Typ,0.0,Gd,Attchd,0.6666666666666666,Fin,1.0,1.2505175983436854,TA,TA,Y,1.0,0.29411764705882354,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.5,WD,Normal,0.2612574178157778
-0.6,FV,-0.21052631578947367,-0.33436264822134387,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.0,0.0,0.7608695652173914,0.40540540540540543,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.7534246575342465,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,2.3222222222222224,1.680597014925373,GasA,Ex,Y,SBrkr,1.470790378006873,0.0,0.0,0.574739281575898,0.0,0.0,0.0,0.0,0.0,0.0,Gd,1.0,Typ,0.0,Gd,Attchd,0.7435897435897436,Fin,0.0,0.15320910973084886,TA,TA,Y,0.0,2.2058823529411766,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.3333333333333333,0.5,New,Partial,-0.35905563643341654
-0.6,FV,0.8421052631578947,0.2832262845849802,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.5,0.0,0.717391304347826,0.35135135135135137,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1.4692874692874693,Unf,0.0,-0.43675213675213675,1.3144278606965174,GasA,Ex,Y,SBrkr,1.129111438389789,0.0,0.0,0.30590961761297797,1.0,0.0,0.0,0.0,0.0,0.0,Ex,1.0,Typ,0.0,Gd,Attchd,0.6666666666666666,RFn,1.0,0.9565217391304348,TA,TA,Y,1.0,1.3970588235294117,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,0.5,WD,Normal,0.26608763775545163
-0.6,FV,-0.05263157894736842,-0.18342391304347827,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.5,0.0,0.6521739130434783,0.2702702702702703,Gable,CompShg,VinylSd,Wd Shng,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.5440505440505441,ALQ,360.0,-0.09487179487179487,1.117412935323383,GasA,Ex,Y,SBrkr,0.9150711831124202,0.0,0.0,0.13750482811896486,1.0,0.0,0.0,0.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,0.5897435897435898,RFn,0.0,0.4472049689440994,TA,TA,Y,1.1428571428571428,0.9264705882352942,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,0.5,WD,Normal,-0.19009303162414953
0.2,FV,-0.21052631578947367,-0.3338685770750988,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,0.5,0.0,0.6521739130434783,0.24324324324324326,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.037206037206037205,Unf,0.0,-0.12905982905982907,-0.3572139303482587,GasA,Ex,Y,SBrkr,-0.5400098183603338,1.1552197802197801,0.0,0.29200463499420626,1.0,0.0,0.0,1.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,0.5897435897435898,RFn,0.0,0.6128364389233955,TA,TA,Y,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,0.5,WD,Normal,-0.35848209630829886
-0.6,RL,0.5789473684210527,0.03125,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.5,1.0,0.7391304347826086,0.35135135135135137,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.2658119658119658,0.4507462686567164,GasA,Ex,Y,SBrkr,0.25724104074619536,0.0,0.0,-0.38006952491309387,0.0,0.0,-1.0,1.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Detchd,0.6923076923076923,RFn,0.0,0.39751552795031053,TA,TA,Y,0.0,2.25,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,0.5,WD,Normal,0.03089497283899028
-0.6,RL,-0.3157894736842105,-0.4887598814229249,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.5,0.0,0.717391304347826,0.32432432432432434,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,Gd,No,GLQ,-0.4626184626184626,Unf,0.0,1.041880341880342,0.2975124378109453,GasA,Ex,Y,SBrkr,0.10603829160530191,0.0,0.0,-0.49903437620702973,1.0,0.0,-1.0,1.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Detchd,0.6666666666666666,RFn,0.0,0.016563146997929608,TA,TA,Y,1.0833333333333333,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.5,WD,Normal,-0.545577692704734
-0.6,RL,-0.3157894736842105,-0.4887598814229249,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.0,0.0,0.6739130434782609,0.2702702702702703,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.1632478632478633,0.33134328358208953,GasA,Ex,Y,SBrkr,0.13942071674030437,0.0,0.0,-0.4727694090382387,0.0,0.0,-1.0,1.0,0.0,0.0,Gd,-0.5,Typ,-1.0,Gd,Attchd,0.0,Unf,-2.0,-1.9875776397515528,TA,TA,Y,0.0,0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,0.5,WD,Normal,-0.545577692704734
